customer_id,region,order_amount,timestamp
1134,8,489,1133
1135,4,309,1134
1136,1,129,1135
1137,4,287,1136
1138,5,318,1137
1139,5,363,1138
1140,8,512,1139
1141,2,202,1140
1142,7,479,1141
1143,1,169,1142
1144,3,263,1143
1145,2,167,1144
1146,2,186,1145
1147,7,463,1146
1148,4,309,1147
1149,4,334,1148
1150,8,462,1149
1151,3,283,1150
1152,2,208,1151
1153,7,471,1152
1154,4,260,1153
1155,5,355,1154
1156,8,498,1155
1157,5,359,1156
1158,1,163,1157
1159,7,478,1158
1160,1,179,1159
1161,2,237,1160
1162,3,238,1161
1163,4,322,1162
1164,4,288,1163
1165,5,344,1164
1166,5,365,1165
1167,2,222,1166
1168,3,213,1167
1169,6,409,1168
1170,6,403,1169
1171,3,261,1170
1172,3,231,1171
1173,7,469,1172
1174,1,126,1173
1175,1,189,1174
1176,1,178,1175
1177,4,263,1176
1178,1,160,1177
1179,6,435,1178
1180,8,532,1179
1181,4,263,1180
1182,3,220,1181
1183,3,264,1182
1184,8,477,1183
1185,7,469,1184
1186,1,133,1185
1187,2,166,1186
1188,8,493,1187
1189,2,208,1188
1190,3,251,1189
1191,5,337,1190
1192,4,318,1191
1193,5,351,1192
1194,8,503,1193
1195,2,208,1194
1196,4,295,1195
1197,1,163,1196
1198,1,142,1197
1199,3,220,1198
1200,7,470,1199
1201,4,262,1200
1202,4,329,1201
1203,6,366,1202
1204,8,504,1203
1205,3,238,1204
1206,8,468,1205
1207,2,165,1206
1208,1,113,1207
1209,3,241,1208
1210,2,185,1209
1211,6,362,1210
1212,6,439,1211
1213,7,429,1212
1214,4,290,1213
1215,8,476,1214
1216,6,420,1215
1217,4,274,1216
1218,7,482,1217
1219,7,437,1218
1220,1,169,1219
1221,3,242,1220
1222,8,507,1221
1223,1,131,1222
1224,6,437,1223
1225,2,237,1224
1226,8,474,1225
1227,1,130,1226
1228,5,349,1227
1229,2,173,1228
1230,7,484,1229
1231,8,463,1230
1232,7,449,1231
1233,3,283,1232
1234,7,458,1233
1235,2,210,1234
1236,6,385,1235
1237,2,169,1236
1238,7,485,1237
1239,2,240,1238
1240,4,291,1239
1241,6,373,1240
1242,1,148,1241
1243,2,236,1242
1244,3,225,1243
1245,4,332,1244
1246,3,215,1245
1247,1,154,1246
1248,8,528,1247
1249,2,214,1248
1250,2,207,1249
1251,3,218,1250
1252,7,474,1251
1253,8,503,1252
1254,8,461,1253
1255,7,463,1254
1256,2,222,1255
1257,4,273,1256
1258,7,465,1257
1259,2,206,1258
1260,4,318,1259
1261,2,179,1260
1262,6,415,1261
1263,1,132,1262
1264,4,326,1263
1265,1,144,1264
1266,6,438,1265
1267,8,528,1266
1268,5,371,1267
1269,6,419,1268
1270,1,165,1269
1271,3,285,1270
1272,5,344,1271
1273,2,201,1272
1274,6,391,1273
1275,1,121,1274
1276,3,245,1275
1277,4,317,1276
1278,3,241,1277
1279,5,369,1278
1280,6,432,1279
1281,2,238,1280
1282,2,208,1281
1283,5,353,1282
1284,6,363,1283
1285,5,373,1284
1286,5,351,1285
1287,6,383,1286
1288,1,172,1287
1289,4,287,1288
1290,4,305,1289
1291,1,143,1290
1292,1,153,1291
1293,4,295,1292
1294,7,486,1293
1295,4,295,1294
1296,1,181,1295
1297,7,411,1296
1298,6,426,1297
1299,2,184,1298
1300,1,120,1299
1301,2,190,1300
1302,2,212,1301
1303,6,422,1302
1304,5,381,1303
1305,1,140,1304
1306,4,320,1305
1307,2,222,1306
1308,5,367,1307
1309,1,112,1308
1310,4,271,1309
1311,4,297,1310
1312,1,138,1311
1313,3,261,1312
1314,5,341,1313
1315,8,499,1314
1316,6,434,1315
1317,5,357,1316
1318,2,220,1317
1319,1,180,1318
1320,4,327,1319
1321,2,204,1320
1322,4,314,1321
1323,7,480,1322
1324,1,152,1323
1325,8,505,1324
1326,1,168,1325
1327,3,244,1326
1328,7,449,1327
1329,8,492,1328
1330,8,489,1329
1331,5,325,1330
1332,6,384,1331
1333,7,450,1332
1334,1,125,1333
1335,1,178,1334
1336,4,283,1335
1337,2,184,1336
1338,4,287,1337
1339,3,271,1338
1340,7,445,1339
1341,3,285,1340
1342,3,277,1341
1343,1,186,1342
1344,5,346,1343
1345,8,472,1344
1346,8,484,1345
1347,7,447,1346
1348,1,139,1347
1349,1,156,1348
1350,1,132,1349
1351,1,148,1350
1352,4,261,1351
1353,4,328,1352
1354,1,126,1353
1355,6,395,1354
1356,7,415,1355
1357,3,216,1356
1358,4,330,1357
1359,3,247,1358
1360,4,276,1359
1361,2,222,1360
1362,4,273,1361
1363,8,461,1362
1364,2,233,1363
1365,8,496,1364
1366,7,470,1365
1367,1,171,1366
1368,3,266,1367
1369,5,353,1368
1370,3,233,1369
1371,4,266,1370
1372,5,342,1371
1373,6,421,1372
1374,6,374,1373
1375,6,368,1374
1376,4,311,1375
1377,2,222,1376
1378,1,119,1377
1379,2,233,1378
1380,3,290,1379
1381,2,166,1380
1382,8,479,1381
1383,2,179,1382
1384,1,182,1383
1385,2,198,1384
1386,5,320,1385
1387,8,491,1386
1388,4,275,1387
1389,5,381,1388
1390,8,513,1389
1391,2,237,1390
1392,8,536,1391
1393,3,289,1392
1394,7,438,1393
1395,8,526,1394
1396,7,458,1395
1397,4,317,1396
1398,1,166,1397
1399,7,448,1398
1400,5,385,1399
1401,1,164,1400
1402,5,349,1401
1403,5,382,1402
1404,8,539,1403
1405,2,167,1404
1406,5,388,1405
1407,2,172,1406
1408,3,236,1407
1409,3,290,1408
1410,1,137,1409
1411,3,243,1410
1412,5,320,1411
1413,3,230,1412
1414,7,440,1413
1415,7,432,1414
1416,1,180,1415
1417,8,469,1416
1418,7,430,1417
1419,2,160,1418
1420,6,412,1419
1421,2,217,1420
1422,5,386,1421
1423,1,170,1422
1424,1,147,1423
1425,6,364,1424
1426,2,189,1425
1427,4,296,1426
1428,3,246,1427
1429,5,368,1428
1430,5,319,1429
1431,7,439,1430
1432,2,193,1431
1433,4,340,1432
1434,1,185,1433
1435,3,235,1434
1436,1,164,1435
1437,4,274,1436
1438,3,279,1437
1439,6,388,1438
1440,1,129,1439
1441,7,444,1440
1442,2,178,1441
1443,5,319,1442
1444,3,217,1443
1445,7,431,1444
1446,3,249,1445
1447,1,186,1446
1448,3,282,1447
1449,8,496,1448
1450,8,516,1449
1451,3,225,1450
1452,6,419,1451
1453,2,198,1452
1454,1,161,1453
1455,8,494,1454
1456,3,274,1455
1457,8,529,1456
1458,6,423,1457
1459,1,166,1458
1460,7,420,1459
1461,6,436,1460
1462,1,115,1461
1463,7,465,1462
1464,7,451,1463
1465,2,237,1464
1466,5,342,1465
1467,3,213,1466
1468,2,171,1467
1469,3,239,1468
1470,8,533,1469
1471,6,435,1470
1472,5,312,1471
1473,6,394,1472
1474,2,233,1473
1475,4,265,1474
1476,1,132,1475
1477,5,370,1476
1478,4,326,1477
1479,2,216,1478
1480,2,195,1479
1481,1,133,1480
1482,1,184,1481
1483,1,165,1482
1484,3,272,1483
1485,5,321,1484
1486,1,170,1485
1487,4,304,1486
1488,8,512,1487
1489,8,502,1488
1490,5,351,1489
1491,1,123,1490
1492,6,380,1491
1493,1,152,1492
1494,2,212,1493
1495,2,223,1494
1496,2,196,1495
1497,6,411,1496
1498,1,180,1497
1499,1,114,1498
1500,5,368,1499
