customer_id,region,order_amount,timestamp
1226,3,1566,4213524
1227,1,4016,5638893
1228,3,4347,5747930
1229,5,1640,5970190
1230,1,1519,6071208
1231,1,4425,3123709
1232,1,496,5901239
1233,3,1084,9235577
1234,1,150,5770422
1235,2,3658,6716097
1236,1,470,5235884
1237,5,3963,2914064
1238,4,3332,9250138
1239,1,489,3545556
1240,1,4660,6097514
1241,1,2083,2987287
1242,2,3459,4786401
1243,3,3166,8558378
1244,4,2485,8194570
1245,1,543,2664863
1246,5,1752,4540415
1247,1,715,3634980
1248,1,4571,2259379
1249,1,3396,8558197
1250,3,3899,5886520
1251,1,2410,5743227
1252,3,3769,2194198
1253,3,2217,4318855
1254,1,4511,4771676
1255,2,2226,3386328
1256,1,1409,6160869
1257,2,4712,5842082
1258,2,3889,6101803
1259,3,2280,9396529
1260,2,3636,2349590
1261,2,3589,6407658
1262,2,261,2532210
1263,1,4762,1348050
1264,5,2257,1674975
1265,3,1485,8893693
1266,2,3672,5666692
1267,1,4845,8312936
1268,2,4078,2530793
1269,2,3395,6591986
1270,1,906,3698193
1271,1,4108,5835492
1272,3,3330,1615675
1273,2,2626,5234550
1274,1,3361,9633492
1275,4,59,8750676
1276,1,1586,9697969
1277,1,4133,8416216
1278,3,1717,5480460
1279,2,2409,8350368
1280,4,4020,3037191
1281,1,2010,3657144
1282,1,162,7844947
1283,1,979,8741810
1284,5,1311,9361353
1285,5,2440,9537455
1286,3,3453,9094999
1287,5,2046,8663605
1288,2,3192,4197911
1289,5,4213,3290229
1290,4,2313,7961578
1291,1,4209,5482413
1292,4,2367,6008935
1293,4,4800,9214801
1294,4,3708,9125900
1295,1,4571,7328534
1296,2,2686,4165061
1297,5,2006,7425184
1298,1,3415,1732280
1299,1,3924,7395997
1300,1,1296,9310235
1301,5,1084,9427047
1302,5,2769,2683838
1303,4,3656,2672884
1304,2,3793,1257489
1305,3,3408,3589751
1306,1,2221,6680114
1307,2,3306,2347467
1308,4,4421,7375499
1309,5,4047,1602286
1310,2,1973,5821419
1311,5,790,8280833
1312,5,873,8443690
1313,1,2503,1485654
1314,1,509,5921894
1315,1,3578,3442255
1316,1,3425,4020853
1317,1,696,7418028
1318,2,2022,9349470
1319,5,1222,4895475
1320,2,2130,8710313
1321,1,126,8805654
1322,4,4527,3650391
1323,1,2880,6018975
1324,2,3525,5195951
1325,2,2524,4342306
1326,5,4008,2789344
1327,1,4735,7022335
1328,2,2468,1368085
1329,5,3292,5605016
1330,1,451,9333700
1331,4,2394,4860745
1332,2,2936,4674286
1333,2,2103,3294774
1334,2,372,6183033
1335,3,323,7121355
1336,3,788,5951131
1337,1,3453,3946751
1338,1,4468,7138070
1339,2,2282,3760597
1340,1,3997,5951651
1341,3,2824,2932227
1342,2,666,3361510
1343,3,1898,7667458
1344,5,4615,7136687
1345,1,3282,1233516
1346,1,1062,8630043
1347,1,2197,7392547
1348,4,3093,2817745
1349,3,3912,1419843
1350,2,4649,6503032
1351,5,1863,2060605
1352,2,3853,6069909
1353,2,1005,3345069
1354,1,354,6106390
1355,5,1001,2630611
1356,1,4453,3276065
1357,1,3089,8031780
1358,2,1315,7960607
1359,2,4058,7847048
1360,5,2341,1548888
1361,3,1829,8438733
1362,2,1984,7084862
1363,1,3059,7017548
1364,1,2310,4184459
1365,5,3775,2538024
1366,3,4941,1358318
1367,1,2782,5086407
1368,5,4675,4442778
1369,1,4590,4475523
1370,2,1958,6512314
1371,3,4932,1047572
1372,1,1235,3180906
1373,2,1479,2844258
1374,3,261,3211291
1375,1,1999,6431983
1376,1,2223,1879109
1377,1,3498,9826250
1378,1,570,8990081
1379,2,3015,9610704
1380,2,3752,9453010
1381,1,405,9748499
1382,1,305,2020480
1383,5,3340,8151684
1384,3,4066,8441741
1385,1,711,6404139
1386,2,588,3117143
1387,1,4845,6455706
1388,1,4943,9901266
1389,1,4191,8217547
1390,1,987,4607488
1391,1,1921,7942639
1392,1,3765,7689582
1393,1,828,6243691
1394,1,2138,7279729
1395,5,3935,2126310
1396,1,749,2564141
1397,1,3102,3182975
1398,2,4854,6530541
1399,3,3415,6932391
1400,4,3514,1863121
1401,5,4968,6242022
1402,1,4784,9512969
1403,1,4000,4762204
1404,4,2918,7166651
1405,1,2332,4794319
1406,4,4645,1440466
1407,2,2240,1485753
1408,1,2581,6701311
1409,1,1536,3403361
1410,2,3333,2167449
1411,1,301,2539438
1412,3,1812,7311494
1413,1,2842,3640889
1414,1,2707,2425342
1415,4,1324,3640899
1416,3,457,2368710
1417,1,3523,9148051
1418,2,3442,5582979
1419,1,4247,2909540
1420,1,958,5752087
1421,3,4908,9164342
1422,2,2576,1761976
1423,1,4959,1919088
1424,1,2519,4543918
1425,3,2143,5856117
1426,1,113,9344741
1427,3,1489,3167376
1428,1,1935,9393009
1429,2,2951,2209226
1430,1,396,8318550
1431,1,687,6252285
1432,2,4747,7785090
1433,3,3471,5857259
1434,1,220,6448705
1435,1,3819,7070880
1436,1,917,5082173
1437,1,3330,9790632
1438,1,2591,6696087
1439,1,1427,2281433
1440,2,984,9902071
1441,2,2912,6890476
1442,3,1259,4963933
1443,1,2146,4309671
1444,1,1302,2264218
1445,1,4097,8783840
1446,3,4797,8531380
1447,3,4674,6422534
1448,4,2639,3532644
1449,2,3891,8419020
1450,2,2300,1942411
1451,1,657,6207779
1452,2,358,1954456
1453,1,2401,2287332
1454,2,789,9507186
1455,1,4804,1688246
1456,2,4733,4158134
1457,1,3946,9411547
1458,1,556,8558523
1459,1,2863,2414808
1460,2,1463,1656695
1461,1,3636,8372274
1462,2,1350,7105194
1463,1,2367,7499771
1464,1,2821,1878547
1465,3,2791,2105817
1466,1,4620,7485471
1467,1,4987,3522845
1468,1,4823,3372774
1469,5,2591,7575963
1470,1,744,6193922
1471,2,2740,3144023
1472,3,4362,2567880
1473,2,3518,9531021
1474,1,3020,6181912
1475,1,1804,6733317
1476,5,4033,4221313
1477,1,1176,3599548
1478,1,878,9517619
1479,3,4363,1633297
1480,3,1123,7320310
1481,1,1531,3777286
1482,3,407,7893063
1483,1,1995,8452417
1484,2,3727,4925917
1485,2,2585,8868776
1486,4,1639,7171347
1487,3,4722,8391997
1488,2,2358,7406756
1489,2,3479,3718884
1490,4,1183,5194357
1491,1,3986,7227905
1492,2,890,9655523
1493,4,2385,2407191
1494,3,2284,8538325
1495,4,1257,8339571
1496,1,1868,8568671
1497,4,268,7960815
1498,1,4162,7274032
1499,1,718,7289990
1500,1,2660,2662338
1501,4,2796,3450300
1502,1,2400,8926478
1503,3,1186,8870361
1504,2,93,2329187
1505,1,1816,3508522
1506,2,4373,8101036
1507,1,2410,4986941
1508,1,441,5000351
1509,1,3794,2053729
1510,1,4144,9993490
1511,1,4271,5059048
1512,3,2436,8201433
1513,1,2940,5035998
1514,2,1584,2436363
1515,2,3004,2135470
1516,5,4507,9511546
1517,3,4208,1341153
1518,1,3901,1730386
1519,2,3108,5255545
1520,3,2975,2133461
1521,1,899,6578736
1522,1,2936,6679880
1523,4,1484,8795078
1524,5,3970,4058117
1525,4,566,8678589
1526,1,1701,1734947
1527,3,393,6294819
1528,5,4272,7681090
1529,5,4498,8942330
1530,1,1615,5800144
1531,1,441,6568772
1532,1,3064,8330827
1533,4,3652,7486822
1534,1,1580,9324908
1535,3,3059,9712003
1536,1,726,8121922
1537,1,4985,4027557
1538,2,2681,2721307
1539,1,2471,6142147
1540,2,3540,3795835
1541,3,2929,8501590
1542,1,2938,8297090
1543,1,519,2258981
1544,3,3377,7095349
1545,2,1360,1522452
1546,1,3639,1583829
1547,1,1983,7145971
1548,1,4696,1543335
1549,2,3735,7223751
1550,1,679,3310140
1551,2,3310,6274512
1552,2,2094,2903351
1553,1,1574,9372568
1554,2,4651,2975701
1555,1,2182,8487220
1556,1,2389,9240971
1557,1,1161,2242387
1558,2,3696,2472884
1559,4,2668,6828829
1560,3,4555,5871470
1561,4,1340,3920762
1562,3,4217,4762150
1563,1,1696,3329967
1564,1,4097,1440972
1565,1,4738,7189302
1566,2,4569,3177199
1567,2,756,2103070
1568,1,3971,9819709
1569,1,3404,2237331
1570,1,2647,2244282
1571,2,4288,6779998
1572,1,4566,4052834
1573,3,1107,8258130
1574,2,503,3083077
1575,2,2541,3762487
1576,1,1897,6805303
1577,5,4300,5765539
1578,4,2102,4293399
1579,2,4562,5604524
1580,1,2530,9950276
1581,1,1431,3586950
1582,1,2815,1691125
1583,4,282,2362693
1584,1,4774,5440189
1585,2,4736,7989166
1586,2,298,9355692
1587,4,4519,5859883
1588,2,2524,9102469
1589,1,3376,5990112
1590,2,540,3652149
1591,2,4016,8792046
1592,1,1226,6244264
1593,4,2665,6794356
1594,5,1121,7216632
1595,2,919,6353876
1596,1,1053,5487430
1597,2,1204,2624230
1598,1,3196,8015136
1599,1,1358,6493461
1600,5,2611,4184887
1601,3,4131,9635649
1602,2,2577,9344488
1603,1,3271,9479950
1604,2,2022,4609524
1605,2,448,1847927
1606,1,4944,8895137
1607,1,116,2803501
1608,1,2216,7136730
1609,3,3047,1759041
1610,1,4721,4265774
1611,1,2414,2233658
1612,1,3739,5692934
1613,4,1023,3158613
1614,5,3276,7261229
1615,3,2827,7133857
1616,3,1680,9541658
1617,1,379,1760064
1618,1,2778,8948107
1619,2,1270,9648751
1620,1,2659,3726331
1621,1,2501,6643410
1622,2,4225,9931180
1623,2,4661,6029651
1624,2,186,7180018
1625,1,947,7988386
1626,2,268,8962302
1627,1,4788,4817541
1628,3,4830,9060593
1629,1,3164,3479264
1630,4,2034,1529665
1631,2,950,4200829
1632,1,2619,8025967
1633,1,1720,7884990
1634,2,3913,2044906
1635,3,4299,4478616
1636,2,3968,9816043
1637,1,1468,8711874
1638,4,2854,6943949
1639,3,2215,9123194
1640,1,2069,5680950
1641,2,1892,5993143
1642,3,1748,9204110
1643,1,2907,5587856
1644,1,4747,7370211
1645,4,3282,6790398
1646,5,1249,5872986
1647,1,697,6811015
1648,5,2150,9037616
1649,1,4462,5548852
1650,5,2275,3303058
1651,1,4857,5014486
1652,1,4400,4786141
1653,2,480,2681042
1654,1,3919,2686863
1655,3,1176,1086930
1656,5,1343,7826774
1657,2,3946,9010256
1658,2,2403,6388299
1659,1,534,2500901
1660,2,1952,9978365
1661,3,355,3937099
1662,1,1490,1609681
1663,5,3302,9311162
1664,1,2421,1628578
1665,1,4702,2800206
1666,5,2794,5774152
1667,2,4500,9796605
1668,2,1149,9459284
1669,2,1629,2889899
1670,1,3809,5316188
1671,3,165,6655803
1672,3,4701,4240708
1673,1,3371,8175669
1674,2,760,7724865
1675,3,1563,3359075
1676,2,2082,1114590
1677,1,1979,8494978
1678,3,2750,6065810
1679,2,4743,1191859
1680,1,2995,4964499
1681,1,1018,8808032
1682,1,3371,9430894
1683,5,2597,2969909
1684,2,2466,7166363
1685,2,1845,3240912
1686,2,3777,7268384
1687,1,4549,8899184
1688,3,1839,5151780
1689,3,4930,2373555
1690,2,4376,7069742
1691,1,4671,2882551
1692,1,4536,9480665
1693,1,4446,3514105
1694,1,4312,8412854
1695,1,1732,9201172
1696,1,4230,8473959
1697,4,3764,3213658
1698,2,3792,1968662
1699,2,2574,1365247
1700,1,74,4655777
1701,2,421,8108462
1702,1,572,2010921
1703,5,615,8920040
1704,1,3399,4019585
1705,3,3493,7282411
1706,5,3183,8525204
1707,4,3142,7302286
1708,1,4467,3231198
1709,2,2898,2990334
1710,1,4451,7594429
1711,2,1874,1058272
1712,3,2494,8767916
1713,3,4510,8115687
1714,2,1931,5152562
1715,2,1320,5624635
1716,1,974,1540516
1717,4,3484,1262492
1718,1,601,2692765
1719,2,3707,1816653
1720,1,412,7748892
1721,2,4471,4645172
1722,3,512,3351084
1723,2,2419,4928578
1724,4,4769,6350316
1725,2,2676,4974590
1726,1,1223,9745141
1727,1,2511,5616316
1728,1,4896,3938247
1729,2,3549,9315137
1730,1,2871,7394713
1731,3,2661,7984768
1732,1,2506,7315953
1733,1,4456,8944327
1734,1,1896,6045519
1735,4,1232,8768273
1736,5,4657,7923579
1737,5,4615,9891787
1738,1,2039,5278117
1739,1,697,8546170
1740,4,807,9986473
1741,3,1610,1864641
1742,1,4989,1663497
1743,4,1591,4640933
1744,2,2777,6086650
1745,5,175,4553544
1746,5,1011,9034958
1747,5,1725,7654381
1748,5,4572,6395804
1749,3,3168,8822384
1750,2,2993,6174467
1751,1,4250,9342928
1752,2,3896,6372622
1753,5,3086,6249960
1754,1,4658,4712363
1755,3,182,5375063
1756,2,4834,8005797
1757,1,1657,6534221
1758,1,4717,5122665
1759,2,2815,5317226
1760,3,4052,9230828
1761,2,2935,3839807
1762,1,4527,9192588
1763,1,4491,1985360
1764,2,658,1813936
1765,3,3428,3306725
1766,4,1945,2140312
1767,3,124,4669507
1768,2,3107,2014184
1769,2,4008,9184838
1770,1,4409,7901115
1771,1,4386,5609384
1772,2,2398,1287605
1773,2,3577,4007598
1774,1,839,9797727
1775,1,1622,9832465
1776,1,2953,5484964
1777,3,697,7258766
1778,5,3810,5080351
1779,5,1900,6032739
1780,3,710,1531577
1781,1,3156,7327855
1782,2,509,1158547
1783,3,727,9386232
1784,4,2763,2599906
1785,4,398,4854842
1786,1,4693,8977571
1787,1,659,5703878
1788,4,4666,1552000
1789,1,2626,1262699
1790,5,4858,3419132
1791,3,3312,2290796
1792,1,4669,5034453
1793,2,3237,6565503
1794,1,1196,2315798
1795,2,2883,1900876
1796,1,1951,2275374
1797,1,4929,7655572
1798,5,2723,1497036
1799,2,3740,9230960
1800,1,4580,7298619
1801,1,4849,7376562
1802,1,2469,5134741
1803,3,722,5495824
1804,1,1313,7536772
1805,1,922,2535458
1806,1,2575,8461429
1807,1,2259,2715158
1808,1,1585,8230636
1809,2,4594,9597330
1810,1,265,2503554
1811,1,812,6443037
1812,4,151,5896386
1813,1,743,5072543
1814,2,1439,7387623
1815,1,2252,6052144
1816,1,1245,2061446
1817,1,2310,8064924
1818,1,680,7058670
1819,1,2070,9318184
1820,2,1651,8681643
1821,1,2545,1113537
1822,5,2771,7373495
1823,4,2749,8385715
1824,1,4919,3283789
1825,1,4991,4369728
1826,2,1505,7681351
1827,5,2437,9237735
1828,5,2035,6467463
1829,1,3268,7123944
1830,1,4669,4352088
1831,2,4519,4018677
1832,3,4556,1451577
1833,5,3831,4517316
1834,2,2436,2160289
1835,4,3401,9376917
1836,1,2530,5060441
1837,1,1312,8098909
1838,3,655,8534089
1839,5,3975,7724393
1840,2,3476,1616817
1841,3,2995,2425760
1842,1,2083,6956059
1843,1,412,7704473
1844,5,2766,8221845
1845,1,857,5340909
1846,1,4299,4708297
1847,2,3254,8768911
1848,3,4871,9396422
1849,1,251,9099554
1850,1,3457,2440404
1851,1,1210,6843985
1852,1,3780,4470657
1853,2,2903,8988681
1854,1,3756,6350413
1855,1,416,2930810
1856,1,2860,2834801
1857,3,1396,5092180
1858,2,4571,3686631
1859,1,3542,8751982
1860,1,3368,4094587
1861,1,3590,7636771
1862,1,1666,8542617
1863,2,3235,1074659
1864,3,1735,5669851
1865,3,562,2707116
1866,3,4448,4136665
1867,1,1664,8676422
1868,1,4059,9853588
1869,5,2617,7520284
1870,2,4858,2916496
1871,1,3800,3894531
1872,4,2486,2421902
1873,3,2615,2977390
1874,1,1008,4070977
1875,1,1208,9570219
1876,1,4935,3313029
1877,2,3515,4116429
1878,2,4452,3906397
1879,2,4061,5845843
1880,1,2627,8566540
1881,2,2991,1160783
1882,2,1648,7441514
1883,5,4190,9304216
1884,1,4078,7973121
1885,3,3686,9199017
1886,1,4681,1517756
1887,3,1856,5900455
1888,1,1891,5843084
1889,1,3796,9309978
1890,2,977,2916069
1891,1,4499,7154919
1892,2,390,8404902
1893,2,3532,2718262
1894,3,2077,5994727
1895,4,314,8545256
1896,1,762,8366370
1897,4,1011,4975295
1898,1,4866,6882609
1899,4,3557,3784709
1900,2,1742,4471922
1901,4,4720,6885707
1902,2,4939,3824903
1903,1,2447,5854206
1904,2,4264,2597613
1905,1,3421,1994652
1906,5,1089,3226183
1907,1,2688,5153279
1908,3,3267,9211754
1909,1,2251,7949543
1910,1,668,2561871
1911,1,2329,7191986
1912,2,4048,6491002
1913,2,813,8691502
1914,2,2984,2062512
1915,3,3308,4654579
1916,5,1785,9299939
1917,1,2373,6666591
1918,2,1119,9142618
1919,3,446,1770794
1920,1,3814,1273155
1921,1,1344,8403549
1922,2,3554,4394336
1923,5,1130,6064462
1924,1,2294,2565985
1925,2,2101,2382787
1926,1,1405,1868846
1927,1,2552,4928281
1928,1,797,2596917
1929,1,3956,2307594
1930,1,1902,9714828
1931,3,126,1135267
1932,3,1037,8085252
1933,3,3963,2188301
1934,1,781,2718442
1935,1,3061,6020671
1936,1,1140,3396676
1937,1,4664,1142182
1938,2,1394,8383643
1939,1,1795,3539636
1940,5,3674,4644760
1941,1,873,3349030
1942,3,4879,7442986
1943,1,3567,6276495
1944,3,2079,5646746
1945,2,2082,5780177
1946,3,269,6060836
1947,1,4224,4164963
1948,3,2471,1915518
1949,3,2010,9302838
1950,1,2024,9381604
1951,2,631,9863176
1952,4,148,7058222
1953,5,1131,7490068
1954,4,4706,8060918
1955,1,1465,8902314
1956,5,647,1280001
1957,2,162,5398739
1958,1,545,7676912
1959,2,4154,7969792
1960,1,3345,2382909
1961,2,4454,3561552
1962,1,2588,2325761
1963,2,1714,3606795
1964,2,3250,2109227
1965,1,3633,5003671
1966,1,756,8289425
1967,1,500,6189026
1968,3,1488,3003921
1969,1,1174,1190431
1970,1,2890,9774573
1971,2,2173,3801173
1972,1,2251,2980663
1973,3,290,6620552
1974,4,2278,9788815
1975,1,4773,2293020
1976,2,4234,7041876
1977,1,4693,3799805
1978,1,2139,2726457
1979,4,994,4831990
1980,3,71,1738833
1981,4,150,5102892
1982,1,3031,7425329
1983,5,1516,1593302
1984,2,3485,4766741
1985,1,3459,6367620
1986,1,688,7254683
1987,1,481,4008898
1988,1,4275,1770553
1989,5,614,8802985
1990,4,2595,6491198
1991,1,3791,1133700
1992,1,2438,6098752
1993,3,2037,8783398
1994,1,4091,4278644
1995,3,4527,5112546
1996,1,3409,1401147
1997,1,2887,1160974
1998,5,61,7312844
1999,4,2569,2743975
2000,1,2001,8043341
2001,2,540,3388630
2002,3,812,1736524
2003,5,4307,7929943
2004,3,3101,8691649
2005,5,745,2603516
2006,2,3280,2255447
2007,2,560,8297801
2008,3,1120,4972370
2009,1,2630,7592651
2010,3,2722,6336123
2011,2,1963,2253047
2012,5,1165,2828260
2013,1,1396,8542478
2014,2,3380,3025626
2015,2,1750,8581910
2016,1,2220,3011815
2017,1,2542,1676621
2018,1,2735,3488460
2019,1,2083,6968373
2020,1,451,6013715
2021,1,1474,1521470
2022,5,3754,5191831
2023,1,884,3345338
2024,1,555,4729376
2025,1,3331,7245146
2026,3,738,5342289
2027,5,664,1365746
2028,5,1669,8439543
2029,4,803,6562484
2030,1,3826,1849559
2031,1,4751,8267158
2032,4,3285,9323619
2033,1,3545,3899223
2034,1,1583,5613428
2035,1,1267,1581321
2036,2,2063,5951043
2037,2,4561,9036805
2038,1,2341,7425930
2039,1,1683,9821696
2040,1,4503,1327658
2041,5,2991,9047769
2042,2,4020,6771934
2043,5,4165,6395626
2044,1,1523,1437264
2045,1,1844,1491630
2046,4,2351,1982997
2047,4,3914,9882399
2048,1,4834,4905100
2049,5,870,5158351
2050,2,2233,9953825
2051,4,508,4681115
2052,2,3231,6952633
2053,5,1473,3954473
2054,1,2655,7019382
2055,5,281,6900247
2056,5,4667,3384080
2057,2,1592,9258194
2058,2,1488,9228157
2059,1,510,4902772
2060,2,213,9832340
2061,2,2767,4380011
2062,4,2841,3977282
2063,5,2700,1999183
2064,1,4855,3376537
2065,3,4361,7121835
2066,5,3110,7636992
2067,2,2807,6062779
2068,1,1340,8329435
2069,3,4041,6323132
2070,1,4653,6986539
2071,1,4874,3941912
2072,1,2462,3136551
2073,1,64,7569981
2074,4,4698,1543292
2075,1,2656,4706007
2076,2,902,9324603
2077,1,687,4992909
2078,1,2667,3816683
2079,2,776,6632941
2080,2,2222,4517918
2081,1,605,6880098
2082,1,935,1021494
2083,1,3639,8040612
2084,5,3441,9272543
2085,4,2927,7297287
2086,1,3977,4784650
2087,1,653,1560573
2088,1,2660,5380995
2089,5,657,6734590
2090,1,3125,3699529
2091,3,4531,2562037
2092,1,4004,1519979
2093,1,1401,8284673
2094,1,879,6554845
2095,1,1606,7866576
2096,3,4474,5450404
2097,3,2486,4985398
2098,1,3268,9236745
2099,1,3005,1064014
2100,1,2462,9058573
2101,1,260,4472094
2102,1,2440,2374659
2103,2,996,6173311
2104,3,3907,9205682
2105,4,2220,2529023
2106,2,3224,4101792
2107,1,3174,7197531
2108,1,415,5417373
2109,2,2207,4795715
2110,4,4672,2034137
2111,1,842,2437930
2112,3,4485,7945543
2113,5,4881,4817030
2114,2,3221,9767475
2115,1,4436,8966231
2116,2,1980,8990355
2117,1,3284,1582647
2118,2,4283,3473761
2119,1,3728,3900427
2120,5,1419,4554926
2121,4,1083,1715982
2122,1,3616,4387643
2123,5,1261,5326615
2124,1,598,2460078
2125,1,3305,6471499
2126,4,4307,8686601
2127,5,151,9767135
2128,3,971,7953189
2129,1,4691,2681144
2130,5,4659,2694338
2131,3,4437,6769167
2132,4,2213,7426403
2133,2,4736,8936405
2134,1,2306,7760781
2135,1,3340,1650662
2136,1,2765,4985919
2137,1,3942,5506097
2138,4,215,6668452
2139,4,2532,6216863
2140,1,4077,2647814
2141,5,1917,3254614
2142,1,3679,6383277
2143,1,3464,2497984
2144,1,1781,7831185
2145,3,4281,7273172
2146,4,4271,3667115
2147,1,4201,7767679
2148,1,4344,1485669
2149,1,1694,1966829
2150,1,3789,1848243
2151,5,1681,5596579
2152,1,3852,9474614
2153,1,1064,1512765
2154,1,4054,8484373
2155,1,3937,6867997
2156,1,2168,2516524
2157,1,3216,1833006
2158,1,4737,4595669
2159,4,1894,4468370
2160,1,3404,9611430
2161,1,122,8954031
2162,4,1468,1141997
2163,1,2552,5620085
2164,1,3134,6850369
2165,2,1837,8829893
2166,1,4315,7663113
2167,2,110,9581776
2168,5,3115,5742531
2169,1,935,9082229
2170,1,2314,6454894
2171,4,2189,6012883
2172,1,4287,5031599
2173,4,4965,7779646
2174,3,1196,1427068
2175,2,2471,5352450
2176,4,3364,7514172
2177,3,4826,4186247
2178,1,1871,9969688
2179,2,3947,7014583
2180,2,1442,4038955
2181,1,3906,3146546
