workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
50R50W,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,57,28,29,78.46,78.46,726.5,31.05,47.41,1.00,1.00,"500","1.101","1.632"
50R50W,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,54,25,26,52.22,52.22,1034.1,19.62,31.64,1.18,1.61,"300;200","1.386;1.261","1.816;2.116"
50R50W,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,29,31,52.30,52.30,1147.2,18.90,33.40,2.45,2.79,"170;185;145","1.246;1.509;1.367","3.032;2.546;1.755"
50R50W,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,29,28,44.55,44.55,1346.8,13.17,31.38,2.03,2.08,"169;130;154;45","1.440;1.290;1.473;1.378","3.132;3.021;2.565;3.016"
50R50W,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,57,29,28,38.51,38.51,1480.0,14.37,24.15,2.27,1.64,"170;130;155;45","1.465;1.411;1.460;1.280","2.967;2.993;2.639;2.937"
50R50W,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,57,28,29,122.34,122.34,465.9,41.62,69.63,1.00,1.00,"500","1.473","2.397"
50R50W,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,54,26,28,53.77,53.77,1004.3,18.41,35.57,1.17,1.61,"300;200","1.297;1.331","1.973;2.204"
50R50W,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,29,31,52.02,52.02,1109.7,19.27,33.30,2.76,2.89,"170;185;145","1.327;1.337;1.423","3.081;2.556;1.592"
50R50W,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,57,29,28,37.39,37.39,1524.5,14.76,22.63,2.02,1.56,"170;130;155;45","1.484;1.450;1.494;1.432","2.488;3.188;2.505;2.883"
50R50W,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,57,29,28,36.27,36.27,1571.7,13.12,22.97,2.08,1.57,"170;130;155;45","1.440;1.286;1.483;1.209","2.680;3.434;2.544;2.976"
50R50W,FixedThreshold,0.0100,1,1,yes,"500","15",0.000,1.00,54,28,29,69.84,69.84,773.2,18.04,51.79,1.11,2.35,"515","1.368","3.042"
50R50W,FixedThreshold,0.0100,2,3,no,"600;310;90","81;245;21",0.627,6.67,57,26,28,59.46,59.46,958.7,21.84,37.62,1.04,1.32,"681;555;111","1.410;1.654;1.388","2.873;2.501;2.655"
50R50W,FixedThreshold,0.0100,3,3,no,"510;855;135","355;0;53",0.588,6.33,54,29,31,56.65,56.65,1048.4,20.04,30.10,2.42,2.38,"865;708;188","1.712;1.486;1.504","2.835;2.855;2.102"
50R50W,FixedThreshold,0.0100,4,4,no,"680;520;420;380","33;103;343;0",0.232,1.79,54,27,27,42.20,42.20,1279.7,15.46,26.75,2.20,1.70,"713;623;763;199","1.612;1.521;1.637;1.697","2.669;3.269;3.513;3.243"
50R50W,FixedThreshold,0.0100,5,4,no,"450;750;825;475","265;0;0;0",0.264,1.83,60,29,31,47.93,47.93,1251.9,15.64,31.15,1.88,1.65,"715;683;509;353","1.647;1.537;1.657;1.726","2.780;3.173;3.296;3.975"
50R50W,FixedThreshold,0.1000,1,1,yes,"500","0",0.000,1.00,57,28,29,172.72,172.72,330.0,74.69,88.33,1.00,1.00,"453","2.653","3.028"
50R50W,FixedThreshold,0.1000,2,2,no,"710;290","0;0",0.420,2.45,57,27,30,66.88,66.88,852.3,19.82,47.06,1.07,1.79,"620;257","1.477;1.402","2.610;2.275"
50R50W,FixedThreshold,0.1000,3,3,no,"720;495;285","0;5;4",0.355,2.53,57,29,31,51.74,51.74,1101.6,20.65,31.07,2.69,1.63,"567;500;289","1.453;1.521;1.454","2.819;2.376;3.186"
50R50W,FixedThreshold,0.1000,4,3,no,"680;740;580","15;0;10",0.099,1.28,60,28,29,44.62,44.62,1344.7,17.53,28.60,2.16,2.96,"695;676;590","1.583;1.731;1.598","2.797;2.097;3.054"
50R50W,FixedThreshold,0.1000,5,4,no,"850;650;525;475","33;0;0;0",0.232,1.79,60,29,31,43.63,43.63,1375.1,16.21,27.18,1.94,1.93,"883;649;523;472","1.737;1.595;1.891;1.727","2.712;2.006;2.805;3.562"
50R50W,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,57,28,29,104.55,104.55,545.2,26.95,55.06,1.00,1.00,"496","0.959","1.896"
50R50W,FixedThreshold,1.0000,2,2,no,"600;400","0;10",0.200,1.50,57,27,30,69.35,69.35,822.0,20.73,46.91,1.12,1.83,"595;410","1.457;1.396","2.466;2.332"
50R50W,FixedThreshold,1.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,57,28,29,50.17,50.17,1136.1,19.80,30.46,2.43,1.52,"509;549;435","1.398;1.611;1.546","2.664;2.524;3.366"
50R50W,FixedThreshold,1.0000,4,4,no,"680;520;620;180","2;0;4;0",0.387,3.78,60,29,31,41.74,41.74,1437.3,15.81,26.46,1.88,3.52,"682;520;624;178","1.687;1.561;1.715;1.714","2.134;2.133;2.930;1.606"
50R50W,FixedThreshold,1.0000,5,4,no,"850;650;525;475","1;0;2;0",0.232,1.79,60,29,31,43.86,43.86,1368.0,15.79,28.07,1.87,1.49,"851;647;527;471","1.687;1.556;1.704;1.641","2.800;2.630;2.972;3.667"
50R50W,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,57,28,29,116.53,116.53,489.2,51.86,64.67,1.00,1.00,"499","1.843","2.223"
50R50W,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,57,27,30,74.10,74.11,769.2,21.18,52.93,1.17,2.00,"599;400","1.497;1.340","2.782;2.391"
50R50W,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,57,28,29,50.32,50.32,1132.7,19.70,30.52,2.17,1.46,"510;555;435","1.388;1.681;1.461","2.748;2.538;3.486"
50R50W,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;1;0",0.387,3.78,60,29,31,43.54,43.54,1378.0,15.92,28.22,2.17,3.18,"680;520;621;180","1.661;1.567;1.734;1.490","2.757;1.930;3.058;1.771"
50R50W,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,29,31,43.71,43.71,1372.7,15.92,27.86,1.87,1.85,"850;650;525;475","1.734;1.579;1.760;1.672","2.780;2.146;2.946;3.934"
50R50W,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,57,28,29,119.96,119.96,475.1,48.57,58.96,1.00,1.00,"500","1.726","2.024"
50R50W,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,57,27,30,66.54,66.54,856.6,20.47,46.56,1.12,1.79,"600;400","1.436;1.395","2.447;2.356"
50R50W,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,57,28,29,49.96,49.96,1141.0,19.55,31.72,2.53,1.52,"510;555;435","1.379;1.572;1.535","2.720;2.454;3.354"
50R50W,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,29,31,43.15,43.15,1390.4,15.66,26.72,2.09,3.39,"680;520;620;180","1.720;1.542;1.804;1.546","2.667;1.976;2.755;1.574"
50R50W,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,29,31,44.09,44.09,1360.7,16.34,27.56,1.81,1.81,"850;650;525;475","1.673;1.608;1.754;1.677","2.749;2.161;2.878;3.800"
