workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100W,FixedPartCount,1.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,212.96,212.97,281.7,0.39,212.58,0.00,1.00,"498","0.000","3.541"
100W,FixedPartCount,1.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,68.54,68.55,875.3,0.41,68.28,0.00,1.17,"297;194","0.000;0.000","2.050;2.090"
100W,FixedPartCount,1.0000,3,3,no,"170;185;145","0;2;0",0.099,1.28,60,0,60,56.17,56.17,1068.2,0.28,55.87,0.00,1.41,"168;187;144","0.000;0.000;0.000","2.319;2.672;2.522"
100W,FixedPartCount,1.0000,4,4,no,"170;130;155;45","0;0;6;0",0.387,3.78,60,0,60,44.28,44.28,1355.1,0.35,44.03,0.00,1.25,"170;130;161;44","0.000;0.000;0.000;0.000","3.194;2.605;2.586;2.247"
100W,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;2;0",0.387,3.78,60,0,60,42.80,42.80,1401.9,0.32,42.57,0.00,1.31,"170;125;157;43","0.000;0.000;0.000;0.000","3.188;2.616;2.500;2.204"
100W,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,125.32,125.32,478.8,0.39,124.94,0.00,1.00,"500","0.000","2.079"
100W,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,66.55,66.55,901.6,0.36,66.18,0.00,1.13,"300;200","0.000;0.000","2.088;2.065"
100W,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,0,60,59.74,59.74,1004.3,0.29,59.45,0.00,1.70,"170;185;145","0.000;0.000;0.000","2.465;2.297;2.074"
100W,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,42.86,42.87,1399.8,0.28,42.59,0.00,1.25,"170;130;155;45","0.000;0.000;0.000;0.000","3.095;2.724;2.501;2.187"
100W,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,44.17,44.17,1358.3,0.28,43.91,0.00,1.26,"170;130;155;45","0.000;0.000;0.000;0.000","3.177;2.768;2.578;2.217"
100W,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,152.10,152.10,394.5,0.37,151.74,0.00,1.00,"500","0.000","2.526"
100W,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,66.41,66.41,903.5,0.43,66.04,0.00,1.13,"300;200","0.000;0.000","2.098;2.057"
100W,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,0,60,57.35,57.36,1046.1,0.29,57.08,0.00,1.69,"170;185;145","0.000;0.000;0.000","2.370;2.223;2.098"
100W,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,44.98,44.98,1333.9,0.25,44.71,0.00,1.19,"170;130;155;45","0.000;0.000;0.000;0.000","3.492;2.895;2.602;2.340"
100W,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,44.05,44.05,1362.2,0.26,43.75,0.00,1.27,"170;130;155;45","0.000;0.000;0.000;0.000","3.394;2.673;2.569;2.153"
100W,FixedThreshold,0.0100,1,2,yes,"240;260","299;0",0.040,1.08,60,0,60,84.62,84.62,709.1,0.40,84.31,0.00,1.05,"539;173","0.000;0.000","2.304;2.197"
100W,FixedThreshold,0.0100,2,2,no,"810;190","0;297",0.620,4.26,60,0,60,70.41,70.42,852.1,0.37,70.03,0.00,1.20,"533;487","0.000;0.000","2.576;2.441"
100W,FixedThreshold,0.0100,3,3,no,"720;345;435","0;303;0",0.320,2.09,60,0,60,65.03,65.03,922.6,0.29,64.74,0.00,1.31,"501;648;334","0.000;0.000;0.000","2.816;2.637;2.746"
100W,FixedThreshold,0.0100,4,4,no,"960;460;400;180","0;40;123;0",0.571,5.33,60,0,60,51.01,51.01,1176.2,0.28,50.74,0.00,1.48,"644;500;523;164","0.000;0.000;0.000;0.000","2.921;2.529;2.950;2.459"
100W,FixedThreshold,0.0100,5,4,no,"850;350;575;725","0;198;0;148",0.298,2.43,60,0,60,47.34,47.34,1267.4,0.27,47.09,0.00,1.56,"604;548;522;873","0.000;0.000;0.000;0.000","2.761;2.807;2.766;2.472"
100W,FixedThreshold,0.1000,1,1,yes,"500","0",0.000,1.00,60,0,60,126.73,126.73,473.4,0.38,126.35,0.00,1.00,"468","0.000","2.535"
100W,FixedThreshold,0.1000,2,2,no,"600;400","13;0",0.200,1.50,60,0,60,73.19,73.19,819.7,0.37,72.75,0.00,1.05,"613;350","0.000;0.000","2.529;2.271"
100W,FixedThreshold,0.1000,3,3,no,"510;555;435","23;0;12",0.099,1.28,60,0,60,60.37,60.37,993.8,0.31,60.04,0.00,1.52,"533;537;447","0.000;0.000;0.000","2.494;2.751;2.797"
100W,FixedThreshold,0.1000,4,4,no,"680;520;620;180","0;11;0;7",0.387,3.78,60,0,60,45.59,45.59,1316.0,0.28,45.31,0.00,1.46,"665;531;620;187","0.000;0.000;0.000;0.000","2.741;2.674;2.463;2.578"
100W,FixedThreshold,0.1000,5,4,no,"850;650;525;475","10;0;17;3",0.232,1.79,60,0,60,49.79,49.79,1205.0,0.29,49.50,0.00,1.63,"860;636;542;478","0.000;0.000;0.000;0.000","2.758;2.619;2.908;2.759"
100W,FixedThreshold,1.0000,1,1,yes,"500","1",0.000,1.00,60,0,60,169.12,169.12,354.8,0.46,168.66,0.00,1.00,"501","0.000","2.809"
100W,FixedThreshold,1.0000,2,2,no,"600;400","0;1",0.200,1.50,60,0,60,76.38,76.39,785.5,0.38,76.09,0.00,1.03,"598;401","0.000;0.000","2.580;2.361"
100W,FixedThreshold,1.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,0,60,57.95,57.95,1035.4,0.30,57.58,0.00,1.26,"510;555;434","0.000;0.000;0.000","2.392;2.702;2.833"
100W,FixedThreshold,1.0000,4,4,no,"680;520;620;180","0;4;2;0",0.387,3.78,60,0,60,49.77,49.77,1205.5,0.31,49.48,0.00,1.66,"678;524;622;177","0.000;0.000;0.000;0.000","2.748;2.597;2.907;2.218"
100W,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;4;1;1",0.232,1.79,60,0,60,51.59,51.60,1162.9,0.27,51.33,0.00,1.64,"849;654;526;476","0.000;0.000;0.000;0.000","2.846;2.559;3.015;2.860"
100W,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,144.20,144.20,416.1,0.38,143.82,0.00,1.00,"500","0.000","2.393"
100W,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,60,0,60,72.51,72.51,827.5,0.38,72.10,0.00,1.02,"600;400","0.000;0.000","2.535;2.236"
100W,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,0,60,59.14,59.15,1014.5,0.32,58.81,0.00,1.28,"510;555;435","0.000;0.000;0.000","2.443;2.754;2.876"
100W,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,0,60,41.73,41.73,1437.7,0.31,41.48,0.00,1.37,"680;520;620;180","0.000;0.000;0.000;0.000","2.750;2.629;2.436;2.166"
100W,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,0,60,50.15,50.15,1196.4,0.28,49.89,0.00,1.61,"850;650;525;475","0.000;0.000;0.000;0.000","2.773;2.509;2.931;2.795"
100W,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,157.81,157.81,380.2,0.41,157.40,0.00,1.00,"500","0.000","2.617"
100W,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,60,0,60,73.61,73.61,815.1,0.39,73.23,0.00,1.01,"600;400","0.000;0.000","2.580;2.286"
100W,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,0,60,58.30,58.30,1029.1,0.29,57.97,0.00,1.23,"510;555;435","0.000;0.000;0.000","2.408;2.741;2.911"
100W,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,0,60,40.77,40.77,1471.6,0.28,40.51,0.00,1.31,"680;520;620;180","0.000;0.000;0.000;0.000","2.780;2.541;2.379;2.233"
100W,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,0,60,51.20,51.20,1171.8,0.28,50.92,0.00,1.58,"850;650;525;475","0.000;0.000;0.000;0.000","2.917;2.568;2.984;2.879"
