workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
67R33W,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,39,21,40.42,40.42,1429.4,20.27,20.15,2.56,4.10,"170;130;155;45","1.515;1.432;1.526;1.308","2.856;1.745;2.760;3.123"
67R33W,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,123.22,123.22,462.6,66.41,56.81,1.00,1.00,"500","1.788","2.837"
67R33W,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,54,36,18,52.58,52.58,1027.1,26.92,26.59,1.02,2.65,"300;200","1.476;1.430","2.189;1.650"
67R33W,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,39,21,46.78,46.79,1282.5,25.34,21.24,1.97,2.30,"170;185;145","1.323;1.419;1.404","2.886;2.329;1.823"
67R33W,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,39,21,39.43,39.43,1497.4,19.75,19.89,2.52,3.12,"170;130;155;45","1.533;1.391;1.595;1.263","2.703;1.984;2.827;3.077"
67R33W,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,38,19,40.81,40.81,1465.4,20.38,19.50,2.62,3.57,"170;130;155;45","1.546;1.436;1.598;1.349","2.758;2.018;2.775;2.841"
67R33W,FixedThreshold,0.0100,1,3,yes,"300;155;45","421;358;0",0.627,6.67,51,36,18,50.13,50.13,1017.3,25.10,23.39,1.07,1.77,"721;513;40","1.462;1.298;1.186","2.588;2.219;3.198"
67R33W,FixedThreshold,0.0100,2,2,no,"710;290","0;114",0.420,2.45,57,37,20,63.92,63.92,938.7,29.11,32.98,1.06,2.87,"569;404","1.519;1.432","2.352;1.667"
67R33W,FixedThreshold,0.0100,3,3,no,"720;495;285","0;191;0",0.355,2.53,60,39,21,64.65,64.65,928.1,30.32,26.67,1.83,1.70,"541;686;214","1.611;1.673;1.570","3.699;2.812;3.742"
67R33W,FixedThreshold,0.0100,4,4,no,"680;520;620;180","0;94;0;229",0.387,3.78,60,39,21,45.62,45.62,1238.8,22.42,21.26,2.35,3.45,"617;614;518;409","1.773;1.581;1.930;1.664","3.028;2.037;1.850;2.053"
67R33W,FixedThreshold,0.0100,5,3,no,"1200;575;725","0;76;0",0.320,2.09,60,39,21,56.07,56.07,1070.1,28.74,26.25,2.03,1.93,"603;651;434","1.676;1.744;1.802","2.145;2.674;4.556"
67R33W,FixedThreshold,0.1000,1,1,yes,"500","0",0.000,1.00,57,37,20,164.13,164.13,347.3,105.18,53.94,1.00,1.00,"500","2.835","2.684"
67R33W,FixedThreshold,0.1000,2,2,no,"600;400","0;10",0.200,1.50,60,39,21,60.97,60.97,984.1,29.66,32.08,1.03,2.65,"593;410","1.516;1.461","2.284;2.036"
67R33W,FixedThreshold,0.1000,3,3,no,"510;555;435","5;0;0",0.099,1.28,57,38,19,53.88,53.88,1057.9,29.24,25.32,1.80,3.01,"515;554;410","1.609;1.727;1.526","2.036;2.954;2.100"
67R33W,FixedThreshold,0.1000,4,4,no,"680;520;620;180","18;0;0;0",0.387,3.78,60,39,21,45.57,45.57,1316.5,22.18,23.91,2.35,3.86,"698;518;605;170","1.749;1.562;1.789;1.556","3.391;2.219;3.158;1.545"
67R33W,FixedThreshold,0.1000,5,4,no,"850;650;525;475","49;46;0;0",0.232,1.79,60,39,21,45.87,45.87,1308.2,23.49,21.40,2.18,3.10,"899;696;514;467","1.763;1.659;1.830;1.823","1.956;2.369;3.046;1.997"
67R33W,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,99.48,99.49,573.0,52.20,46.47,1.00,1.00,"494","1.402","2.319"
67R33W,FixedThreshold,1.0000,2,2,no,"600;400","2;1",0.200,1.50,60,39,21,66.87,66.87,897.2,29.27,37.14,1.01,3.32,"602;401","1.524;1.447","2.647;1.595"
67R33W,FixedThreshold,1.0000,3,3,no,"510;555;435","1;0;2",0.099,1.28,57,38,19,49.85,49.85,1143.4,27.58,23.13,1.83,3.14,"511;552;437","1.520;1.658;1.577","1.878;2.881;1.725"
67R33W,FixedThreshold,1.0000,4,4,no,"680;520;620;180","3;1;2;2",0.387,3.78,60,39,21,45.61,45.61,1315.4,22.58,22.18,2.43,3.54,"683;521;622;182","1.724;1.594;1.861;1.543","3.062;2.082;3.157;1.705"
67R33W,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,39,21,44.96,44.96,1334.6,24.09,20.87,2.39,3.40,"845;650;523;471","1.760;1.703;1.844;1.637","2.030;1.959;2.969;1.837"
67R33W,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,125.18,125.18,455.3,77.19,47.85,1.00,1.00,"500","2.077","2.381"
67R33W,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,60,39,21,60.03,60.04,999.4,30.11,31.53,1.03,3.07,"600;400","1.525;1.487","2.247;1.662"
67R33W,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,57,38,19,48.17,48.17,1183.3,25.92,20.78,1.75,2.44,"510;555;435","1.428;1.682;1.555","1.855;2.589;2.051"
67R33W,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;1;0",0.387,3.78,60,39,21,45.78,45.78,1310.7,23.28,22.50,2.59,3.18,"680;520;621;180","1.765;1.644;1.916;1.445","3.113;2.345;3.199;1.907"
67R33W,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,39,21,44.78,44.78,1339.9,23.19,21.62,2.27,3.49,"850;650;525;475","1.801;1.637;1.831;1.641","1.857;1.985;3.078;1.924"
67R33W,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,120.20,120.20,474.2,63.08,55.64,1.00,1.00,"500","1.695","2.777"
67R33W,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,60,39,21,62.25,62.25,963.8,31.51,31.65,1.05,2.80,"600;400","1.644;1.485","2.256;1.784"
67R33W,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,57,38,19,48.60,48.60,1172.9,26.51,21.77,1.68,2.83,"510;555;435","1.456;1.741;1.653","1.833;2.711;1.893"
67R33W,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,39,21,46.73,46.73,1284.0,23.24,23.97,2.49,3.76,"680;520;620;180","1.797;1.641;1.841;1.536","3.315;2.004;3.394;1.796"
67R33W,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,39,21,45.63,45.63,1315.0,22.60,23.02,2.33,3.39,"850;650;525;475","1.791;1.595;1.792;1.651","1.966;2.137;3.278;1.760"
