workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,132.99,132.99,451.2,132.74,0.10,1.00,0.00,"500","2.204","0.000"
100R,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,60,60,0,47.06,47.06,1274.9,47.01,0.07,1.09,0.00,"300;200","1.530;1.465","0.000;0.000"
100R,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,60,0,37.56,37.56,1597.4,37.48,0.08,1.47,0.00,"170;185;145","1.554;1.566;1.542","0.000;0.000;0.000"
100R,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;1;0",0.387,3.78,60,60,0,26.46,26.46,2268.0,26.36,0.09,1.55,0.00,"170;130;156;45","1.609;1.636;1.537;1.445","0.000;0.000;0.000;0.000"
100R,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,27.00,27.00,2222.5,26.70,0.09,1.50,0.00,"170;130;155;44","1.597;1.655;1.563;1.393","0.000;0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,81.14,81.14,739.4,81.07,0.07,1.00,0.00,"500","1.347","0.000"
100R,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,60,60,0,47.28,47.28,1269.1,46.99,0.08,1.13,0.00,"300;200","1.521;1.458","0.000;0.000"
100R,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,60,0,36.70,36.70,1634.8,36.60,0.08,1.45,0.00,"170;185;145","1.514;1.557;1.562","0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,28.23,28.23,2125.5,28.13,0.10,1.57,0.00,"170;130;155;45","1.600;1.709;1.648;1.492","0.000;0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,28.54,28.54,2102.0,28.45,0.10,1.58,0.00,"170;130;155;45","1.631;1.640;1.667;1.438","0.000;0.000;0.000;0.000"
100R,FixedThreshold,0.0100,1,3,yes,"355;100;45","336;424;124",0.810,7.89,60,60,0,45.72,45.72,1312.2,45.66,0.07,1.02,0.00,"691;524;169","1.674;1.457;1.690","0.000;0.000;0.000"
100R,FixedThreshold,0.0100,2,2,no,"600;400","0;270",0.200,1.50,60,60,0,50.02,50.03,1199.4,49.95,0.08,1.09,0.00,"579;670","1.678;1.597","0.000;0.000"
100R,FixedThreshold,0.0100,3,4,no,"510;390;165;435","154;199;413;0",0.343,3.09,60,60,0,40.84,40.84,1469.1,40.76,0.08,1.42,0.00,"664;589;578;390","1.689;1.829;1.849;1.744","0.000;0.000;0.000;0.000"
100R,FixedThreshold,0.0100,4,4,no,"680;280;660;380","80;318;41;0",0.348,2.43,60,60,0,41.59,41.59,1442.6,41.51,0.09,1.51,0.00,"760;598;701;242","1.755;1.919;1.822;1.709","0.000;0.000;0.000;0.000"
100R,FixedThreshold,0.0100,5,4,no,"850;650;275;725","0;33;227;18",0.343,3.09,60,60,0,33.00,33.00,1818.4,32.90,0.10,1.55,0.00,"817;683;502;743","1.858;1.864;1.819;1.816","0.000;0.000;0.000;0.000"
100R,FixedThreshold,0.1000,1,1,yes,"500","17",0.000,1.00,60,60,0,103.75,103.75,578.3,103.70,0.08,1.00,0.00,"517","1.724","0.000"
100R,FixedThreshold,0.1000,2,2,no,"600;400","0;14",0.200,1.50,60,60,0,49.74,49.74,1206.2,49.65,0.09,1.08,0.00,"589;414","1.638;1.545","0.000;0.000"
100R,FixedThreshold,0.1000,3,3,no,"510;555;435","15;0;0",0.099,1.28,60,60,0,40.79,40.79,1470.9,40.62,0.10,1.44,0.00,"525;534;435","1.683;1.790;1.741","0.000;0.000;0.000"
100R,FixedThreshold,0.1000,4,4,no,"680;520;620;180","24;42;0;0",0.387,3.78,60,60,0,31.54,31.54,1902.4,31.44,0.09,1.49,0.00,"704;562;590;179","1.936;1.873;1.843;1.703","0.000;0.000;0.000;0.000"
100R,FixedThreshold,0.1000,5,4,no,"850;650;525;475","19;9;8;20",0.232,1.79,60,60,0,31.67,31.67,1894.4,31.58,0.09,1.53,0.00,"869;659;533;495","1.829;1.944;1.841;1.818","0.000;0.000;0.000;0.000"
100R,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,100.91,100.92,594.6,100.82,0.09,1.00,0.00,"497","1.675","0.000"
100R,FixedThreshold,1.0000,2,2,no,"600;400","0;2",0.200,1.50,60,60,0,49.98,49.98,1200.4,49.91,0.08,1.08,0.00,"594;402","1.641;1.552","0.000;0.000"
100R,FixedThreshold,1.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,60,0,39.61,39.61,1514.7,39.42,0.08,1.45,0.00,"510;555;434","1.633;1.751;1.679","0.000;0.000;0.000"
100R,FixedThreshold,1.0000,4,4,no,"680;520;620;180","3;0;3;0",0.387,3.78,60,60,0,32.17,32.17,1865.4,32.07,0.10,1.59,0.00,"683;519;623;180","1.828;1.843;1.880;1.704","0.000;0.000;0.000;0.000"
100R,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;0;2;0",0.232,1.79,60,60,0,32.11,32.11,1868.4,32.03,0.09,1.57,0.00,"850;647;527;474","1.862;1.914;1.878;1.759","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,96.81,96.81,619.8,96.75,0.08,1.00,0.00,"500","1.609","0.000"
100R,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,60,60,0,50.10,50.10,1197.7,50.02,0.07,1.09,0.00,"600;400","1.633;1.556","0.000;0.000"
100R,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,60,0,39.60,39.60,1515.1,39.52,0.08,1.41,0.00,"510;555;435","1.634;1.801;1.717","0.000;0.000;0.000"
100R,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,60,0,30.51,30.51,1966.9,30.42,0.09,1.54,0.00,"680;520;620;180","1.856;1.921;1.783;1.660","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,60,0,31.81,31.81,1886.2,31.71,0.10,1.53,0.00,"850;650;525;475","1.961;1.937;1.859;1.779","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,86.65,86.66,692.4,86.15,0.10,1.00,0.00,"500","1.432","0.000"
100R,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,60,60,0,50.29,50.29,1193.2,50.21,0.08,1.09,0.00,"600;400","1.622;1.562","0.000;0.000"
100R,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,60,0,38.72,38.72,1549.8,38.64,0.08,1.44,0.00,"510;555;435","1.600;1.727;1.646","0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,60,0,31.87,31.87,1882.9,31.78,0.10,1.49,0.00,"680;520;620;180","1.980;1.888;1.862;1.701","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,60,0,33.43,33.43,1794.6,33.34,0.10,1.62,0.00,"850;650;525;475","1.862;2.008;1.921;1.842","0.000;0.000;0.000;0.000"
