workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R,FixedThreshold,0.0100,2,2,no,"660;340","0;0",0.320,1.94,60,60,0,44.43,44.43,1350.4,44.35,0.08,1.02,0.00,"529;114","1.545;1.360","0.000;0.000"
100R,FixedThreshold,0.0100,3,3,no,"669;555;276","0;105;421",0.330,2.42,60,60,0,38.92,38.92,1541.8,38.81,0.10,1.45,0.00,"558;660;697","1.607;1.653;1.665","0.000;0.000;0.000"
100R,FixedThreshold,0.0100,4,3,no,"892;936;172","75;0;0",0.525,5.44,60,60,0,40.04,40.04,1498.4,39.76,0.16,1.51,0.00,"967;640;101","1.646;1.630;1.582","0.000;0.000;0.000"
100R,FixedThreshold,0.0100,5,3,no,"1115;535;850","0;39;0",0.284,2.08,60,60,0,32.36,32.36,1854.0,32.25,0.11,1.52,0.00,"996;574;676","1.726;1.727;1.800","0.000;0.000;0.000"
100R,FixedThreshold,0.1000,1,1,yes,"500","0",0.000,1.00,60,60,0,93.11,93.11,644.4,93.00,0.11,1.00,0.00,"497","1.546","0.000"
100R,FixedThreshold,0.1000,2,2,no,"660;340","0;0",0.320,1.94,60,60,0,45.02,45.02,1332.7,44.93,0.10,1.08,0.00,"645;339","1.469;1.395","0.000;0.000"
100R,FixedThreshold,0.1000,3,3,no,"669;555;276","0;12;0",0.330,2.42,60,60,0,38.94,38.94,1540.8,38.83,0.10,1.50,0.00,"669;567;265","1.609;1.627;1.570","0.000;0.000;0.000"
100R,FixedThreshold,0.1000,4,3,no,"892;740;368","13;0;11",0.330,2.42,60,60,0,38.49,38.49,1558.7,38.36,0.12,1.46,0.00,"905;738;379","1.589;1.654;1.617","0.000;0.000;0.000"
100R,FixedThreshold,0.1000,5,4,no,"1115;535;635;215","0;9;0;16",0.516,5.19,60,60,0,29.83,29.83,2011.1,29.73,0.11,1.40,0.00,"1115;544;618;231","1.902;1.764;1.742;1.545","0.000;0.000;0.000;0.000"
100R,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,129.92,129.93,461.8,129.82,0.11,1.00,0.00,"500","2.159","0.000"
100R,FixedThreshold,1.0000,2,2,no,"660;340","0;0",0.320,1.94,60,60,0,45.73,45.73,1312.1,45.63,0.09,1.09,0.00,"660;337","1.494;1.417","0.000;0.000"
100R,FixedThreshold,1.0000,3,3,no,"669;555;276","0;0;0",0.330,2.42,60,60,0,38.46,38.46,1560.0,38.35,0.10,1.53,0.00,"669;555;275","1.576;1.644;1.612","0.000;0.000;0.000"
100R,FixedThreshold,1.0000,4,3,no,"892;740;368","2;2;0",0.330,2.42,60,60,0,37.60,37.60,1595.9,37.33,0.10,1.43,0.00,"894;742;367","1.544;1.655;1.652","0.000;0.000;0.000"
100R,FixedThreshold,1.0000,5,4,no,"1115;535;635;215","0;0;1;0",0.516,5.19,60,60,0,29.47,29.47,2036.0,29.37,0.11,1.49,0.00,"1113;535;636;215","1.806;1.773;1.720;1.539","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10.0000,1,1,yes,"500","1",0.000,1.00,60,60,0,94.03,94.03,638.1,93.91,0.11,1.00,0.00,"501","1.560","0.000"
100R,FixedThreshold,10.0000,2,2,no,"660;340","0;0",0.320,1.94,60,60,0,46.27,46.27,1296.8,46.16,0.09,1.13,0.00,"660;340","1.458;1.434","0.000;0.000"
100R,FixedThreshold,10.0000,3,3,no,"669;555;276","0;0;0",0.330,2.42,60,60,0,41.45,41.45,1447.7,41.35,0.10,1.59,0.00,"669;555;276","1.712;1.679;1.611","0.000;0.000;0.000"
100R,FixedThreshold,10.0000,4,3,no,"892;740;368","0;0;0",0.330,2.42,60,60,0,38.62,38.62,1553.8,38.53,0.10,1.48,0.00,"892;740;368","1.594;1.648;1.616","0.000;0.000;0.000"
100R,FixedThreshold,10.0000,5,4,no,"1115;535;635;215","0;0;0;0",0.516,5.19,60,60,0,30.46,30.46,1970.0,30.35,0.10,1.39,0.00,"1115;535;635;215","1.972;1.835;1.777;1.623","0.000;0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,73.04,73.04,821.5,72.93,0.11,1.00,0.00,"500","1.211","0.000"
100R,FixedThreshold,10000.0000,2,2,no,"660;340","0;0",0.320,1.94,60,60,0,45.28,45.28,1325.2,45.19,0.09,1.10,0.00,"660;340","1.496;1.405","0.000;0.000"
100R,FixedThreshold,10000.0000,3,3,no,"669;555;276","0;0;0",0.330,2.42,60,60,0,37.70,37.70,1591.4,37.61,0.09,1.51,0.00,"669;555;276","1.557;1.664;1.621","0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,4,3,no,"892;740;368","0;0;0",0.330,2.42,60,60,0,38.33,38.33,1565.6,38.23,0.09,1.47,0.00,"892;740;368","1.586;1.646;1.621","0.000;0.000;0.000"
100R,FixedThreshold,10000.0000,5,4,no,"1115;535;635;215","0;0;0;0",0.516,5.19,60,60,0,29.58,29.58,2028.5,29.46,0.11,1.43,0.00,"1115;535;635;215","1.853;1.773;1.725;1.603","0.000;0.000;0.000;0.000"
