workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R_Skewed,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,25.42,25.42,2360.5,25.32,0.09,2.03,0.00,"170;130;155;45","1.475;1.471;1.534;1.262","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,26.52,26.52,2262.1,26.43,0.09,2.09,0.00,"170;130;155;45","1.512;1.541;1.569;1.241","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.0100,1,2,yes,"405;95","250;0",0.620,4.26,60,60,0,47.43,47.43,1265.0,47.36,0.08,1.26,0.00,"655;9","1.429;1.169","0.000;0.000"
100R_Skewed,FixedThreshold,0.0100,2,2,no,"480;520","78;0",0.040,1.08,60,60,0,48.77,48.77,1230.3,48.68,0.08,1.24,0.00,"558;387","1.468;1.474","0.000;0.000"
100R_Skewed,FixedThreshold,0.0100,3,3,no,"510;555;435","78;54;0",0.099,1.28,60,60,0,39.62,39.62,1514.5,39.54,0.08,1.64,0.00,"588;609;374","1.509;1.610;1.502","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.0100,4,4,no,"680;520;620;180","50;281;0;48",0.387,3.78,60,60,0,38.46,38.46,1560.2,38.38,0.09,1.90,0.00,"730;801;613;228","1.661;1.598;1.549;1.395","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.0100,5,3,no,"1200;575;725","0;0;0",0.320,2.09,60,60,0,30.36,30.36,1976.2,30.27,0.09,1.72,0.00,"1115;503;602","1.688;1.767;1.537","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.1000,1,1,yes,"500","0",0.000,1.00,60,60,0,92.58,92.58,648.1,92.50,0.09,1.00,0.00,"452","1.538","0.000"
100R_Skewed,FixedThreshold,0.1000,2,2,no,"600;400","0;17",0.200,1.50,60,60,0,48.33,48.33,1241.5,48.18,0.07,1.26,0.00,"566;417","1.455;1.358","0.000;0.000"
100R_Skewed,FixedThreshold,0.1000,3,3,no,"510;555;435","0;6;0",0.099,1.28,60,60,0,38.70,38.70,1550.4,38.60,0.10,1.55,0.00,"501;561;385","1.480;1.652;1.603","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.1000,4,4,no,"680;520;620;180","0;24;11;8",0.387,3.78,60,60,0,29.37,29.37,2042.6,29.26,0.10,2.08,0.00,"671;544;631;188","1.654;1.681;1.696;1.384","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,0.1000,5,4,no,"850;650;525;475","19;0;0;0",0.232,1.79,60,60,0,29.55,29.55,2030.3,29.45,0.10,1.90,0.00,"869;644;521;460","1.707;1.679;1.688;1.484","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,108.26,108.26,554.2,108.17,0.08,1.00,0.00,"496","1.799","0.000"
100R_Skewed,FixedThreshold,1.0000,2,2,no,"600;400","1;0",0.200,1.50,60,60,0,47.04,47.04,1275.5,46.97,0.08,1.27,0.00,"601;400","1.417;1.349","0.000;0.000"
100R_Skewed,FixedThreshold,1.0000,3,3,no,"510;555;435","2;0;0",0.099,1.28,60,60,0,37.35,37.35,1606.6,37.27,0.07,1.51,0.00,"512;555;435","1.423;1.573;1.525","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,1.0000,4,4,no,"680;520;620;180","1;6;4;0",0.387,3.78,60,60,0,29.44,29.44,2037.9,29.35,0.09,2.04,0.00,"681;526;624;179","1.713;1.680;1.756;1.431","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,1.0000,5,4,no,"850;650;525;475","2;0;0;0",0.232,1.79,60,60,0,29.86,29.86,2009.1,29.76,0.09,1.86,0.00,"852;650;524;474","1.738;1.721;1.692;1.576","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,123.98,123.98,483.9,123.77,0.09,1.00,0.00,"500","2.056","0.000"
100R_Skewed,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,60,60,0,47.33,47.33,1267.8,47.26,0.08,1.26,0.00,"600;400","1.426;1.385","0.000;0.000"
100R_Skewed,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,60,0,37.90,37.90,1583.0,37.83,0.08,1.42,0.00,"510;555;435","1.446;1.602;1.586","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,60,0,29.34,29.34,2045.1,29.25,0.09,2.01,0.00,"680;520;620;180","1.705;1.691;1.700;1.435","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,60,0,30.08,30.08,1994.6,30.00,0.09,1.87,0.00,"850;650;525;475","1.715;1.741;1.647;1.563","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,83.32,83.32,720.2,83.24,0.08,1.00,0.00,"500","1.384","0.000"
100R_Skewed,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,60,60,0,46.41,46.41,1292.8,46.34,0.08,1.26,0.00,"600;400","1.395;1.425","0.000;0.000"
100R_Skewed,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,60,0,38.93,38.93,1541.3,38.85,0.08,1.62,0.00,"510;555;435","1.487;1.608;1.535","0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,60,0,30.10,30.10,1993.1,30.02,0.10,2.03,0.00,"680;520;620;180","1.744;1.702;1.709;1.448","0.000;0.000;0.000;0.000"
100R_Skewed,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,60,0,30.21,30.21,1986.0,30.11,0.11,1.85,0.00,"850;650;525;475","1.722;1.686;1.706;1.617","0.000;0.000;0.000;0.000"
