workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
50R50W_Skewed,FixedPartCount,1.0000,1,1,yes,"500","0",0.000,1.00,45,28,14,81.26,81.26,536.8,44.80,29.79,1.00,1.00,"492","1.589","1.746"
50R50W_Skewed,FixedPartCount,1.0000,2,2,no,"300;200","4;0",0.200,1.50,45,28,17,39.32,39.32,1144.5,18.75,20.57,1.04,1.92,"304;200","1.412;1.190","1.417;2.050"
50R50W_Skewed,FixedPartCount,1.0000,3,3,no,"170;185;145","1;0;0",0.099,1.28,39,26,13,20.78,20.78,1877.1,11.99,8.79,1.07,2.00,"171;181;145","1.305;1.296;1.419","1.454;1.452;1.372"
50R50W_Skewed,FixedPartCount,1.0000,4,4,no,"170;130;155;45","0;1;1;3",0.387,3.78,36,24,12,20.75,20.75,1734.6,8.63,11.63,1.58,2.28,"169;131;156;48","1.272;1.261;1.215;1.107","2.601;1.759;2.203;1.520"
50R50W_Skewed,FixedPartCount,1.0000,5,4,no,"170;130;155;45","6;0;0;1",0.387,3.78,39,26,13,19.79,19.79,1819.1,9.42,11.10,1.31,2.90,"176;130;151;46","1.365;1.323;1.331;1.104","3.085;1.596;1.732;1.405"
50R50W_Skewed,FixedPartCount,10.0000,1,1,yes,"500","1",0.000,1.00,45,28,17,67.23,67.23,669.3,39.45,27.78,1.00,1.00,"501","1.402","1.629"
50R50W_Skewed,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,48,28,17,38.91,38.91,1195.5,19.06,19.43,1.12,1.92,"300;200","1.257;1.181","1.416;1.936"
50R50W_Skewed,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,39,26,13,25.07,25.07,1555.8,12.27,12.74,1.19,3.42,"170;185;145","1.274;1.304;1.317","2.116;1.236;1.516"
50R50W_Skewed,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,36,24,12,19.48,19.48,1847.8,8.75,10.73,1.65,3.00,"170;130;155;45","1.264;1.309;1.236;1.190","3.560;1.467;1.779;1.241"
50R50W_Skewed,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,36,24,12,18.87,18.87,1907.5,9.19,9.55,1.68,2.56,"170;130;155;45","1.353;1.295;1.295;1.110","3.165;1.628;1.540;1.262"
50R50W_Skewed,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,45,28,17,69.36,69.37,648.8,34.10,31.61,1.00,1.00,"500","1.209","1.855"
50R50W_Skewed,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,48,28,17,36.23,36.23,1259.8,18.53,17.71,1.02,1.76,"300;200","1.299;1.209","1.389;1.763"
50R50W_Skewed,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,39,26,13,25.73,25.73,1515.6,12.59,13.14,1.14,2.99,"170;185;145","1.353;1.372;1.396","2.182;1.461;1.463"
50R50W_Skewed,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,39,26,13,19.79,19.79,1970.7,9.16,10.67,1.24,2.77,"170;130;155;45","1.343;1.401;1.286;1.078","2.650;1.497;1.412;1.397"
50R50W_Skewed,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,36,24,12,18.91,18.91,1907.2,9.24,10.25,1.59,2.73,"170;130;155;45","1.335;1.314;1.212;1.283","3.192;1.627;1.504;1.194"
50R50W_Skewed,FixedThreshold,0.0100,1,1,yes,"500","36",0.000,1.00,45,28,17,36.73,36.73,1163.7,18.96,18.83,1.03,1.09,"536","1.350","2.556"
50R50W_Skewed,FixedThreshold,0.0100,2,2,no,"340;660","162;0",0.320,1.94,42,28,14,33.42,33.42,1166.9,19.04,15.17,1.06,1.46,"502;354","1.372;1.282","1.619;1.481"
50R50W_Skewed,FixedThreshold,0.0100,3,3,no,"510;855;135","23;0;22",0.588,6.33,42,28,14,32.34,32.34,1230.0,14.52,18.06,1.40,3.19,"533;564;157","1.427;1.474;1.369","3.000;1.882;1.886"
50R50W_Skewed,FixedThreshold,0.0100,4,5,no,"360;320;740;200;380","296;255;74;363;426",0.453,3.70,45,32,19,29.85,29.85,1507.4,14.74,16.06,1.39,2.71,"656;575;814;563;806","1.648;1.611;1.503;1.646;1.828","1.701;1.861;1.965;2.824;1.815"
50R50W_Skewed,FixedThreshold,0.0100,5,4,no,"850;650;525;475","69;0;51;0",0.232,1.79,42,26,16,27.29,27.29,1648.8,12.79,13.72,2.58,2.95,"919;541;576;409","1.748;1.481;1.575;1.581","1.624;1.955;1.613;1.672"
50R50W_Skewed,FixedThreshold,0.1000,1,1,yes,"500","10",0.000,1.00,45,28,17,58.02,58.03,775.5,33.04,24.99,1.00,1.00,"510","1.255","1.650"
50R50W_Skewed,FixedThreshold,0.1000,2,2,no,"480;520","34;0",0.040,1.08,48,30,18,45.68,45.68,1072.8,21.50,23.85,1.07,1.16,"514;479","1.389;1.321","2.763;2.087"
50R50W_Skewed,FixedThreshold,0.1000,3,3,no,"510;555;435","0;0;0",0.099,1.28,45,28,17,32.00,32.00,1406.1,14.67,17.42,1.27,1.73,"506;510;432","1.345;1.439;1.420","1.829;3.402;2.906"
50R50W_Skewed,FixedThreshold,0.1000,4,3,no,"680;740;580","0;0;54",0.099,1.28,45,30,15,34.41,34.41,1307.8,16.46,17.95,1.24,2.28,"627;721;634","1.536;1.521;1.563","3.311;1.700;4.071"
50R50W_Skewed,FixedThreshold,0.1000,5,4,no,"850;650;775;225","4;0;0;33",0.387,3.78,42,28,14,29.27,29.27,1434.8,12.24,17.09,1.78,3.11,"854;641;722;258","1.590;1.554;1.498;1.513","1.863;1.833;4.502;2.772"
50R50W_Skewed,FixedThreshold,1.0000,1,1,yes,"500","0",0.000,1.00,45,30,18,57.72,57.72,819.8,33.13,31.97,1.00,1.00,"499","1.176","1.875"
50R50W_Skewed,FixedThreshold,1.0000,2,2,no,"600;400","0;3",0.200,1.50,48,29,19,43.51,43.51,1103.2,21.03,22.49,1.21,1.22,"600;403","1.334;1.284","2.697;2.048"
50R50W_Skewed,FixedThreshold,1.0000,3,3,no,"510;555;435","2;0;0",0.099,1.28,45,28,17,33.98,33.98,1324.2,14.82,19.16,1.31,2.00,"512;552;433","1.433;1.434;1.408","1.589;3.182;3.288"
50R50W_Skewed,FixedThreshold,1.0000,4,4,no,"680;520;620;180","0;2;0;0",0.387,3.78,48,30,18,27.40,27.40,1751.6,12.55,14.87,1.48,2.86,"679;522;611;180","1.568;1.582;1.554;1.351","3.700;1.844;1.654;1.492"
50R50W_Skewed,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;0;3;3",0.232,1.79,42,26,13,24.78,24.78,1618.2,12.18,12.68,1.77,2.76,"848;646;528;478","1.686;1.623;1.426;1.491","1.572;1.719;1.841;2.508"
50R50W_Skewed,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,45,28,17,70.80,70.80,635.6,37.73,35.31,1.00,1.00,"500","1.341","2.073"
50R50W_Skewed,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,48,29,19,43.90,43.90,1099.9,20.54,23.88,1.12,1.16,"599;400","1.388;1.268","2.691;1.982"
50R50W_Skewed,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,45,28,14,33.29,33.29,1351.7,14.50,19.45,1.28,1.87,"510;555;435","1.403;1.392;1.472","1.670;3.014;3.266"
50R50W_Skewed,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,45,28,17,26.73,26.73,1683.7,12.42,14.31,1.55,3.19,"680;520;620;180","1.536;1.566;1.538;1.345","4.397;1.688;1.504;1.418"
50R50W_Skewed,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,45,26,16,28.84,28.84,1532.5,11.73,16.39,1.37,3.35,"850;650;525;475","1.502;1.597;1.422;1.447","1.858;1.734;4.602;2.329"
50R50W_Skewed,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,45,28,17,95.50,95.50,439.8,70.51,26.06,1.00,1.00,"500","2.511","1.675"
50R50W_Skewed,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,48,29,19,43.43,43.43,1105.4,19.75,23.36,1.09,1.34,"600;400","1.395;1.217","2.541;1.942"
50R50W_Skewed,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,45,28,17,34.01,34.01,1323.3,15.00,19.69,1.38,1.76,"510;555;435","1.376;1.473;1.335","1.853;3.267;3.239"
50R50W_Skewed,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,45,30,18,25.51,25.51,1724.4,12.71,13.48,1.50,2.59,"680;520;620;180","1.526;1.705;1.504;1.373","4.155;1.675;1.856;1.416"
50R50W_Skewed,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,45,28,17,30.03,30.03,1492.2,12.42,17.20,1.37,3.41,"850;650;525;475","1.578;1.632;1.539;1.434","1.796;1.606;4.490;2.440"
